ra,dec,obsid
323.00523,1.42473,[]
323.00584,-0.23219,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.00860,-4.76372,[]
323.00878,1.88166,[]
323.00940,1.36189,[]
323.01014,-0.69036,[]
323.01056,-0.58120,[]
323.01287,-3.98676,[]
323.01337,0.83847,['149324506', '149324507', '149324508', '149324664', '149324665']
323.01444,-2.25189,[]
323.01624,-2.88928,[]
323.01693,-4.36936,[]
323.01770,-3.47103,[]
323.01782,-3.25831,[]
323.01802,3.62106,[]
323.01893,2.71389,[]
323.02150,-0.42758,[]
323.02201,0.17761,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '149324506', '149324507', '149324508', '149324664', '149324665', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.02244,-1.19831,[]
323.02291,1.32951,[]
323.02321,1.16758,[]
323.02381,-0.10300,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.02382,-0.10288,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.02505,1.44760,[]
323.02520,2.34005,[]
323.02787,2.97344,[]
323.02814,-0.24442,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.02835,1.52416,[]
323.03012,-4.76641,[]
323.03224,2.71470,[]
323.03247,3.74963,[]
323.03281,-3.72644,[]
323.03296,0.15470,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '149324506', '149324507', '149324508', '149324664', '149324665', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.03301,2.73858,[]
323.03347,-3.65352,[]
323.03406,-0.17390,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.03461,1.91851,[]
323.03561,2.34776,[]
323.03621,1.18106,[]
323.03713,0.85922,['149324506', '149324507', '149324508', '149324664', '149324665']
323.03748,0.95282,['149324506', '149324507', '149324508', '149324664', '149324665']
323.03816,2.18399,[]
323.03841,2.10687,[]
323.03908,2.42019,[]
323.04587,-0.16751,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.04611,4.21286,[]
323.04635,-0.64866,[]
323.04743,3.76431,[]
323.04838,3.77771,[]
323.04843,-3.02908,[]
323.04860,-3.02939,[]
323.04872,-1.42037,[]
323.05242,0.75575,['149324506', '149324507', '149324508', '149324664', '149324665']
323.05310,0.89058,['149324506', '149324507', '149324508', '149324664', '149324665']
323.05325,-0.14626,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.05850,-3.19850,[]
323.06268,1.30636,[]
323.06273,-0.40407,[]
323.06485,-3.20875,[]
323.06531,-0.78334,[]
323.06664,0.85610,['149324506', '149324507', '149324508', '149324664', '149324665']
323.06672,-0.34675,[]
323.06731,-2.20940,[]
323.06888,0.66015,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '149324506', '149324507', '149324508', '149324664', '149324665', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.06993,-0.34499,[]
323.06995,-0.34496,[]
323.07023,-2.23974,[]
323.07069,-1.44537,[]
323.07213,1.05453,[]
323.07218,-0.47290,[]
323.07238,-1.83803,[]
323.07326,-4.38196,[]
323.07341,2.21794,[]
323.07363,-2.84349,[]
323.07424,1.89514,[]
323.07493,2.30039,[]
323.07647,-3.91047,[]
323.07668,-0.03170,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.07790,-1.16268,[]
323.07870,-3.10215,[]
323.07876,-4.33011,[]
323.07953,0.26138,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '149324506', '149324507', '149324508', '149324664', '149324665', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.07979,-0.34897,[]
323.08170,1.89226,[]
323.08210,-4.35056,[]
323.08270,-0.40797,[]
323.08280,-0.40811,[]
323.08281,-0.14529,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.08282,-0.14521,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.08376,4.27401,[]
323.08608,0.97766,['149324506', '149324507', '149324508', '149324664', '149324665']
323.08640,0.29985,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '149324506', '149324507', '149324508', '149324664', '149324665', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.08684,0.04840,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '149324506', '149324507', '149324508', '149324664', '149324665', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.08685,0.04849,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '149324506', '149324507', '149324508', '149324664', '149324665', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.08751,0.23553,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '149324506', '149324507', '149324508', '149324664', '149324665', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.09084,-0.57418,[]
323.09177,-2.70032,[]
323.09215,3.68535,[]
323.09388,-2.71230,[]
323.09406,-2.60447,[]
323.09667,-3.67456,[]
323.09676,0.14271,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '149324506', '149324507', '149324508', '149324664', '149324665', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.09678,0.14278,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '149324506', '149324507', '149324508', '149324664', '149324665', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.09730,4.21041,[]
323.09747,0.12860,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '149324506', '149324507', '149324508', '149324664', '149324665', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.09747,0.12863,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '149324506', '149324507', '149324508', '149324664', '149324665', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.09755,-1.03552,[]
323.09821,-1.24815,[]
323.09850,-0.09204,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.09873,2.43348,[]
323.09924,3.72254,[]
323.09950,1.20544,[]
323.10050,3.71475,[]
323.10222,0.59606,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '149324506', '149324507', '149324508', '149324664', '149324665', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.10236,-3.10725,[]
323.10536,2.33365,[]
323.10588,4.37610,[]
323.10603,-1.14363,[]
323.10691,1.80304,[]
323.10704,-0.39289,[]
323.10920,4.72664,[]
323.11033,-0.13912,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.11109,4.15348,[]
323.11149,2.70247,[]
323.11168,0.84086,['149324506', '149324507', '149324508', '149324664', '149324665']
323.11200,-3.95897,[]
323.11209,1.32664,[]
323.11212,-0.02832,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.11220,-4.39168,[]
323.11338,3.70847,[]
323.11395,1.96053,[]
323.11395,-0.05713,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.11395,-0.05722,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.11520,-0.63381,[]
323.11595,1.44274,[]
323.11606,-3.40146,[]
323.11653,0.23494,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '149324506', '149324507', '149324508', '149324664', '149324665', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.11655,0.23497,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '149324506', '149324507', '149324508', '149324664', '149324665', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.11686,1.58652,[]
323.11744,-3.34195,[]
323.11807,-3.31511,[]
323.11846,1.35383,[]
